ActualSales,PredictedSales
17.0,15.835857008420572
2.5,2.650552369859103
7.07,6.949917882293779
17.4,17.108937929685247
14.850000000000001,14.833230890858047
108.24,112.02651301675026
4.89,4.747647316123594
16.5,16.730516602453353
1.69,1.6108971716939435
17.85,18.40566911267681
23.4,22.451310502472722
19.799999999999997,19.27015666787336
3.26,3.281462969073626
8.459999999999999,8.314913724798336
10.08,9.921295465555545
9.870000000000001,10.519785101615092
179.28000000000003,175.00687815391944
10.79,10.57168027356996
1.65,1.6381573111341723
15.0,14.866876999023631
0.85,0.8398923028956553
12.600000000000001,12.229285780012724
8.4,8.155131547970733
17.700000000000003,17.256932628902437
12.75,12.550391112636891
10.5,10.217262827333045
1.63,1.6338767876465963
152.64000000000001,148.24228336401947
13.200000000000001,13.309623961014461
15.6,16.289190289949694
2.95,2.933047535411955
11.7,10.665754465603142
10.2,10.130909515439708
4.2,4.109964070912212
2.5,2.909108726260693
16.5,16.59336277475107
6.8,6.105351163390641
2.5,2.888962555189236
8.4,8.530574124348135
18.72,18.543541713876234
7.800000000000001,7.157928942583535
0.83,0.8398923028956553
23.8,22.78541548338972
1.45,1.4122650151466485
49.5,47.006485353830875
2.46,2.49573662919941
2.5,2.6681633256226664
0.85,0.8398923028956553
25.0,25.564009849367253
2.55,2.4605781202928756
4.95,4.780651277165362
17.37,18.042712094702484
35.400000000000006,33.874720283859986
11.8,11.690496430134168
2.5,2.5762673084076955
10.2,10.89759932506018
2.51,2.5187769956462125
13.28,14.289655214324823
4.13,4.06959888364664
13.6,13.192726553031834
14.850000000000001,11.901100439304333
11.9,11.690904101006325
4.96,4.857399276709962
5.0,4.690871163532308
2.5,2.6425445100884097
17.0,16.25848870905904
1.25,1.1019070269973237
3.3,3.0631095414251126
54.08,50.96856755870291
6.24,6.688433940132468
4.13,4.096583986230281
24.900000000000002,24.080847434705547
25.200000000000003,24.695863844360563
20.8,21.177241100643144
20.85,21.538245022100615
54.0,53.02292678543831
6.6,6.434613679695275
15.0,14.51100507210522
5.0,4.651477438215233
20.650000000000002,19.86179234292633
17.0,15.994137997401651
2.4899999999999998,2.7285743007276144
3.75,3.710489323600034
5.8,4.992819602190002
8.5,8.628217959378178
9.870000000000001,10.557550451115008
13.29,13.081798411739625
1.25,1.0463922946753759
5.79,5.654016941750106
4.95,4.757445414046909
15.299999999999999,15.519542485507927
16.94,16.1734975619999
15.0,14.94869414293622
20.8,21.4525237074868
15.299999999999999,15.642361271476332
1.25,1.2256158319184234
19.75,18.731377801725795
13.200000000000001,13.386857102247856
4.68,4.621233025757096
16.95,16.840809287376345
12.450000000000001,13.057993605942897
4.55,4.419538871405322
8.94,8.748387324117992
4.95,4.710388156754473
6.58,6.415019959812428
3.3,3.078799877990101
14.75,14.403951184903702
1.26,0.8398923028956553
16.5,16.88056171584094
4.92,5.179745031909294
15.0,14.521540961840202
6.8,6.934197116882016
15.299999999999999,15.310754833389518
33.2,34.59087710635311
4.92,5.185766740593721
3.29,3.201091331347504
2.46,2.488663587989982
13.200000000000001,13.338954859132338
1.63,1.6403597793836049
19.799999999999997,19.350730107774254
25.200000000000003,24.937986520940974
16.64,17.492227062123135
3.29,3.2432486944170966
39.8,39.73088434479818
29.849999999999998,30.303538580274335
1.25,1.2031813941286318
12.3,12.408764470493688
1.66,1.6471297106741267
17.700000000000003,16.829859821170892
1.63,1.6409415557123213
17.85,18.204780198891985
3.75,3.674666511778894
4.15,4.122352029112271
19.9,19.54372827975016
17.0,15.939449122574246
1.95,1.906419782992763
2.1,2.0959857075458683
17.700000000000003,17.285310968810446
1.25,1.2757286619002925
9.959999999999999,9.515127206236654
11.8,11.230758520583317
25.0,25.081531510309304
9.870000000000001,10.457957439285513
11.8,11.23936908755111
20.8,21.31286285018669
8.5,8.616346330011131
0.55,0.8398923028956553
16.25,15.514553941269511
9.899999999999999,9.51756054809553
15.299999999999999,15.45435336073591
35.400000000000006,34.11040701435386
1.45,1.4248789650974811
17.700000000000003,17.291220129792272
7.5,7.070534064900935
3.29,3.2594527383007517
8.29,8.083291920001088
8.149999999999999,7.954623702390159
3.75,4.0217658397773794
15.299999999999999,15.495243492122018
4.95,4.811257803764606
10.5,9.931935418360982
3.73,3.722893305043634
15.299999999999999,15.56888007865985
45.0,43.65155064237258
5.79,5.559871364181621
3.29,3.266727587146204
2.46,2.498474575663872
4.16,4.0529271375860265
4.13,4.0160188183670025
0.42,0.8398923028956553
10.2,10.165901725735237
1.63,1.6359741501559337
25.200000000000003,24.583286487908453
2.2,1.8398423722973887
2.55,2.7636393839402276
13.26,12.426710499741809
3.9,3.4945997636129853
9.9,10.310351781696733
11.6,11.66241686749063
4.13,4.088843234850799
3.29,3.2636824147683434
34.0,36.09125161854465
23.9,22.147953265638442
14.13,13.959644591582759
0.42,0.8398923028956553
4.13,4.084150140767551
67.5,67.9870687953314
10.2,10.182906133635427
1.66,1.5012509602631265
19.799999999999997,19.692458922662993
5.9,5.857041523665749
22.5,20.886603028571084
5.1,4.842068145824449
17.4,16.897462799719808
3.26,3.2945055334828233
1.45,1.4100910717021322
1.66,1.5859171248586441
2.08,2.0624297582013362
17.700000000000003,16.590314842066807
2.95,2.924451908013597
14.850000000000001,15.360197564081714
2.95,2.9218148653671516
2.56,2.918204666608191
4.92,5.197308414157048
12.600000000000001,12.298707848652562
18.72,19.90094603241284
8.5,8.263139008815168
15.0,14.80583060970686
